Id,Weekly_Sales
1_3_2013-03-29,8583.69800287356
1_3_2013-04-05,8927.788146551718
1_3_2013-04-12,8160.567507799666
1_3_2013-04-19,8548.134954022982
1_3_2013-04-26,8636.549764367812
1_3_2013-05-03,10183.517557471265
1_3_2013-05-10,9615.751672413793
1_3_2013-05-17,8305.097614942531
1_3_2013-05-24,8232.046436781613
1_3_2013-05-31,8040.67549712644
1_3_2013-06-07,7812.499270114945
1_3_2013-06-14,7730.081540229889
1_3_2013-06-21,7134.767479885052
1_3_2013-06-28,7459.910813218389
1_3_2013-07-05,8116.772626436784
1_3_2013-07-12,13992.160028735636
1_3_2013-07-19,19541.92220812807
1_3_2013-07-26,21464.773279967147
1_4_2012-11-02,36702.1041408046
1_4_2012-11-09,36273.106837438434
1_4_2012-11-16,36403.248374794755
1_4_2012-11-23,44198.43954885058
1_4_2012-11-30,41276.93296551725
1_4_2012-12-07,38819.529933908045
1_4_2012-12-14,39895.950606321836
1_4_2012-12-21,45199.81385057472
1_4_2012-12-28,38912.602873563206
1_4_2013-01-04,39186.828316091945
1_4_2013-01-11,37037.484298850584
1_4_2013-01-18,34942.31206321838
1_4_2013-01-25,34783.80671839079
1_4_2013-02-01,38356.23357060754
1_4_2013-02-08,38988.49386083741
1_4_2013-02-15,36714.22794827585
1_4_2013-02-22,36231.70159770115
1_4_2013-03-01,37745.16456814449
1_4_2013-03-08,37864.97327504105
1_4_2013-03-15,37885.464545155985
1_4_2013-03-22,37574.98358045975
1_4_2013-03-29,37772.501396551714
1_4_2013-04-05,39448.843114942516
1_4_2013-04-12,38143.08435221674
1_4_2013-04-19,37842.659731527085
1_4_2013-04-26,38060.56053612479
1_4_2013-05-03,39894.81413505747
1_4_2013-05-10,36861.43909195404
1_4_2013-05-17,35949.088123563226
1_4_2013-05-24,37179.64684770116
1_4_2013-05-31,38687.5116408046
1_4_2013-06-07,39690.63831321839
1_4_2013-06-14,39065.01516666666
1_4_2013-06-21,38615.88657471265
1_4_2013-06-28,39435.669528735634
1_4_2013-07-05,42080.75215229885
1_4_2013-07-12,38920.989929392446
1_4_2013-07-19,38180.59549261084
1_4_2013-07-26,37171.57045812809
1_5_2012-11-02,25807.56862643678
1_5_2012-11-09,25825.789488505743
1_5_2012-11-16,25329.661155172416
1_5_2012-11-23,75297.34450862066
1_5_2012-11-30,45412.89576436783
1_5_2012-12-07,40956.961086206895
1_5_2012-12-14,44280.855114942526
1_5_2012-12-21,67862.06989367814
1_5_2012-12-28,33849.135554597706
1_5_2013-01-04,22005.66317528736
1_5_2013-01-11,20199.364813218403
1_5_2013-01-18,19436.99514367816
1_5_2013-01-25,21218.96561206897
1_5_2013-02-01,34035.06367569785
1_5_2013-02-08,38639.572571428565
1_5_2013-02-15,38232.25276724137
1_5_2013-02-22,30090.54873563218
1_5_2013-03-01,28260.443876436788
1_5_2013-03-08,26952.539247126435
1_5_2013-03-15,26897.50232471265
1_5_2013-03-22,24993.337997126444
1_5_2013-03-29,24779.676215517247
1_5_2013-04-05,26183.315936781622
1_5_2013-04-12,20997.961327586207
1_5_2013-04-19,18940.816008620695
1_5_2013-04-26,17545.78775246305
1_5_2013-05-03,18268.0053821839
1_5_2013-05-10,17644.592410919544
1_5_2013-05-17,17401.714919540238
1_5_2013-05-24,17696.608022988516
1_5_2013-05-31,18096.89134195403
1_5_2013-06-07,22539.778695402303
1_5_2013-06-14,21847.675014367822
1_5_2013-06-21,22501.191738505746
1_5_2013-06-28,20854.073494252872
1_5_2013-07-05,19614.18478160919
1_5_2013-07-12,18552.660187602625
1_5_2013-07-19,18315.698158045976
1_5_2013-07-26,15874.8253362069
1_6_2012-11-02,4445.579982758622
1_6_2012-11-09,3908.5786494252875
1_6_2012-11-16,3552.3602011494268
1_6_2012-11-23,20281.903166666663
1_6_2012-11-30,14024.023385057471
1_6_2012-12-07,6632.740925287355
1_6_2012-12-14,10107.897129720855
1_6_2012-12-21,21222.03697988506
1_6_2012-12-28,8018.9810566502465
1_6_2013-01-04,2839.1737068965513
1_6_2013-01-11,2526.0080287356327
1_6_2013-01-18,2445.2022011494255
1_6_2013-01-25,2251.829810344826
1_6_2013-02-01,3930.638389983579
1_6_2013-02-08,5961.939312397374
1_6_2013-02-15,4358.662105500821
1_6_2013-02-22,4180.450884236454
1_6_2013-03-01,5221.224708949097
1_6_2013-03-08,4461.195045977012
1_6_2013-03-15,3979.5914597701153
1_6_2013-03-22,3513.248293103448
1_6_2013-03-29,4151.244488505746
1_6_2013-04-05,4454.839344827586
1_6_2013-04-12,4390.290775862068
1_6_2013-04-19,3474.729126436783
1_6_2013-04-26,3745.8789827586215
1_6_2013-05-03,4269.350706896551
1_6_2013-05-10,4110.697082922823
1_6_2013-05-17,5243.8952500000005
1_6_2013-05-24,5391.240129310344
1_6_2013-05-31,4476.246626436782
1_6_2013-06-07,4343.929502873563
1_6_2013-06-14,4148.658454022989
1_6_2013-06-21,4217.216471264369
1_6_2013-06-28,4306.769141215107
1_6_2013-07-05,3148.0200176518865
1_6_2013-07-12,2970.983948275861
1_6_2013-07-19,3259.79177873563
1_6_2013-07-26,2911.0087298850567
1_7_2012-11-02,21973.837738916263
1_7_2012-11-09,22465.586422413795
1_7_2012-11-16,22236.231663793107
1_7_2012-11-23,69875.25637356323
1_7_2012-11-30,58149.3525862069
1_7_2012-12-07,55785.31512931035
1_7_2012-12-14,78233.19156609196
1_7_2012-12-21,129275.25023850575
1_7_2012-12-28,38774.61450287356
1_7_2013-01-04,13570.931623563218
1_7_2013-01-11,11320.690445402299
1_7_2013-01-18,11086.582528735631
1_7_2013-01-25,12518.23199712644
1_7_2013-02-01,16459.599729885053
1_7_2013-02-08,19766.740646551738
1_7_2013-02-15,17179.056163793102
1_7_2013-02-22,16646.188251231528
1_7_2013-03-01,16736.811844827585
1_7_2013-03-08,17586.18246551724
1_7_2013-03-15,19873.95592528736
1_7_2013-03-22,17371.176178160924
1_7_2013-03-29,18482.426689655178
1_7_2013-04-05,24022.682264367813
1_7_2013-04-12,21362.92690229886
1_7_2013-04-19,20023.198074712647
1_7_2013-04-26,20211.292643678164
1_7_2013-05-03,21992.804264367816
1_7_2013-05-10,21928.3904683908
1_7_2013-05-17,20476.81609482759
1_7_2013-05-24,28533.263988505747
1_7_2013-05-31,30716.156577586207
1_7_2013-06-07,30758.307821839087
1_7_2013-06-14,27071.502856321833
1_7_2013-06-21,25148.72322126436
1_7_2013-06-28,24182.37084729064
1_7_2013-07-05,25499.859370279133
1_7_2013-07-12,18327.029695402303
1_7_2013-07-19,16920.500979885055
1_7_2013-07-26,16910.231856321836
1_8_2012-11-02,39010.281942528745
1_8_2012-11-09,39010.281942528745
1_8_2012-11-16,39010.281942528745
1_8_2012-11-23,33844.45114203613
1_8_2012-11-30,36143.68640804598
1_8_2012-12-07,35983.20459770115
1_8_2012-12-14,37099.77573850577
1_8_2012-12-21,40048.87541666667
1_8_2012-12-28,33274.82366502461
1_8_2013-01-04,34438.8883505747
1_8_2013-01-11,34438.8883505747
1_8_2013-01-18,34680.5189454023
1_8_2013-01-25,34786.62997988506
1_8_2013-02-01,38416.29756896552
1_8_2013-02-08,38234.153013546784
1_8_2013-02-15,37592.22769170773
1_8_2013-02-22,37584.42976067325
1_8_2013-03-01,38384.42670320196
1_8_2013-03-08,37015.062048029555
1_8_2013-03-15,36529.72311124795
1_8_2013-03-22,35968.955634236445
1_8_2013-03-29,37483.19746182266
1_8_2013-04-05,39877.619959770134
1_8_2013-04-12,39877.619959770134
1_8_2013-04-19,37924.79625287356
1_8_2013-04-26,38757.35586781608
1_8_2013-05-03,39704.08999712644
1_8_2013-05-10,38620.67755459769
1_8_2013-05-17,38163.407784482755
1_8_2013-05-24,39003.472002873576
1_8_2013-05-31,39050.25450287358
1_8_2013-06-07,39165.272261494254
1_8_2013-06-14,38603.28140373564
1_8_2013-06-21,37800.19349281607
1_8_2013-06-28,37726.52526005745
1_8_2013-07-05,37210.42380603447
1_8_2013-07-12,36946.27617385058
1_8_2013-07-19,37344.40936063218
1_8_2013-07-26,37176.28019396551
1_9_2012-11-02,46168.07622536947
1_9_2012-11-09,40436.84657594416
1_9_2012-11-16,32177.521051724147
1_9_2012-11-23,40005.46254022987
1_9_2012-11-30,30886.595286535303
1_9_2012-12-07,28794.318249999997
1_9_2012-12-14,30913.811727011485
1_9_2012-12-21,42616.996959770106
1_9_2012-12-28,27582.39483333332
1_9_2013-01-04,17881.21902298851
1_9_2013-01-11,15963.913837643671
1_9_2013-01-18,14708.58747557471
1_9_2013-01-25,14812.472705459766
1_9_2013-02-01,19966.74690229885
1_9_2013-02-08,21148.51112068967
1_9_2013-02-15,23565.410106321837
1_9_2013-02-22,26168.59025287356
1_9_2013-03-01,29490.280954023
1_9_2013-03-08,29517.665048850584
1_9_2013-03-15,34850.26109770117
1_9_2013-03-22,36166.69102298852
1_9_2013-03-29,36618.15605172415
1_9_2013-04-05,37124.97155459771
1_9_2013-04-12,34277.1488908046
1_9_2013-04-19,30161.22490517243
1_9_2013-04-26,30406.27527298851
1_9_2013-05-03,29942.114833333333
1_9_2013-05-10,28584.765683908037
1_9_2013-05-17,27523.998683908056
1_9_2013-05-24,27775.336327586218
1_9_2013-05-31,29380.211454022996
1_9_2013-06-07,30679.455545977016
1_9_2013-06-14,30190.80152298851
1_9_2013-06-21,28949.45886494252
1_9_2013-06-28,26782.804915024622
1_9_2013-07-05,25463.973667898186
1_9_2013-07-12,22890.785495484386
1_9_2013-07-19,22836.21529433496
1_9_2013-07-26,22836.21529433496
1_10_2012-11-02,29180.01017528736
1_10_2012-11-09,29305.27283045977
1_10_2012-11-16,28016.79327011494
1_10_2012-11-23,33153.20893103448
1_10_2012-11-30,32331.811229064042
1_10_2012-12-07,31186.929304597703
1_10_2012-12-14,30317.28586206897
1_10_2012-12-21,31659.210632183913
1_10_2012-12-28,28065.25460344827
1_10_2013-01-04,26908.469163793117
1_10_2013-01-11,24911.31400000001
1_10_2013-01-18,24791.78744827587
1_10_2013-01-25,24357.993971264365
1_10_2013-02-01,33817.74010057472
1_10_2013-02-08,36500.91752298849
1_10_2013-02-15,38364.52470689655
1_10_2013-02-22,37726.008329228236
1_10_2013-03-01,37550.268630952385
1_10_2013-03-08,35786.42487520526
1_10_2013-03-15,34990.834024630545
1_10_2013-03-22,38546.71746551726
1_10_2013-03-29,40548.31574137932
1_10_2013-04-05,36603.39234195403
1_10_2013-04-12,32149.951658045975
1_10_2013-04-19,30814.033215517233
1_10_2013-04-26,30144.502583333335
1_10_2013-05-03,30663.80895525451
1_10_2013-05-10,31198.35365353037
1_10_2013-05-17,31272.26843801312
1_10_2013-05-24,33626.53727750411
1_10_2013-05-31,34738.69122290641
1_10_2013-06-07,35889.19496839082
1_10_2013-06-14,34091.4703908046
1_10_2013-06-21,33247.37501149426
1_10_2013-06-28,33393.33376149427
1_10_2013-07-05,36365.56304597704
1_10_2013-07-12,31604.181733579648
1_10_2013-07-19,30365.506991789825
1_10_2013-07-26,30631.652566912977
1_11_2012-11-02,25264.976959359607
1_11_2012-11-09,22369.695471264367
1_11_2012-11-16,21915.317491379312
1_11_2012-11-23,29041.460589080456
1_11_2012-11-30,31386.362872742193
1_11_2012-12-07,34803.01796839081
1_11_2012-12-14,30129.196255747134
1_11_2012-12-21,32060.674620689646
1_11_2012-12-28,24173.20074712643
1_11_2013-01-04,24839.216830459784
1_11_2013-01-11,26352.20656034484
1_11_2013-01-18,21982.77448275863
1_11_2013-01-25,20011.249367816094
1_11_2013-02-01,23128.267571839082
1_11_2013-02-08,24929.630646551723
1_11_2013-02-15,24456.56127873563
1_11_2013-02-22,24125.010675287347
1_11_2013-03-01,23315.488692528736
1_11_2013-03-08,23496.756681034483
1_11_2013-03-15,23993.531640804602
1_11_2013-03-22,24611.84397413794
1_11_2013-03-29,24679.72887356322
1_11_2013-04-05,23235.597031198682
1_11_2013-04-12,22606.31869786534
1_11_2013-04-19,23130.887950738903
1_11_2013-04-26,22728.890103858776
1_11_2013-05-03,29054.159013957287
1_11_2013-05-10,28243.661752463046
1_11_2013-05-17,25282.247962233167
1_11_2013-05-24,27171.18063218392
1_11_2013-05-31,30743.773040229888
1_11_2013-06-07,33450.624686781615
1_11_2013-06-14,32473.30027873563
1_11_2013-06-21,30931.468850574704
1_11_2013-06-28,40601.856244252864
1_11_2013-07-05,33187.12183333333
1_11_2013-07-12,28087.43897988505
1_11_2013-07-19,27374.717100574708
1_11_2013-07-26,29730.309497126425
1_12_2012-11-02,9222.041365353036
1_12_2012-11-09,9616.33207224959
1_12_2012-11-16,9344.044293513953
1_12_2012-11-23,9256.109063628897
1_12_2012-11-30,8663.220110837434
1_12_2012-12-07,7897.368241584565
1_12_2012-12-14,7865.68973583744
1_12_2012-12-21,7995.6673347701135
1_12_2012-12-28,7598.023818965519
1_12_2013-01-04,7996.096844827587
1_12_2013-01-11,7998.52606896552
1_12_2013-01-18,8326.3853908046
1_12_2013-01-25,8565.715201149427
1_12_2013-02-01,9341.18554022988
1_12_2013-02-08,9492.803683908041
1_12_2013-02-15,10948.654956896555
1_12_2013-02-22,11081.76478448276
1_12_2013-03-01,11729.653997126437
1_12_2013-03-08,11957.27710057471
1_12_2013-03-15,12513.629445402297
1_12_2013-03-22,11718.086816091953
1_12_2013-03-29,11764.610422413796
1_12_2013-04-05,10954.927045977014
1_12_2013-04-12,10869.094704022993
1_12_2013-04-19,11643.910221264368
1_12_2013-04-26,11740.139520114943
1_12_2013-05-03,12025.298008620688
1_12_2013-05-10,11597.073905172414
1_12_2013-05-17,11094.89976436782
1_12_2013-05-24,11864.525511494256
1_12_2013-05-31,11918.367787356325
1_12_2013-06-07,10752.339787356323
1_12_2013-06-14,10570.110310344826
1_12_2013-06-21,10130.75173850575
1_12_2013-06-28,11059.444413793104
1_12_2013-07-05,12678.012804597696
1_12_2013-07-12,10179.138681034481
1_12_2013-07-19,11906.602686781613
1_12_2013-07-26,11459.802562397374
1_13_2012-11-02,39077.351106321825
1_13_2012-11-09,38601.89163505745
1_13_2012-11-16,38380.87111781607
1_13_2012-11-23,40488.910557471245
1_13_2012-11-30,38263.98486781607
1_13_2012-12-07,37354.09646551723
1_13_2012-12-14,37008.313034482744
1_13_2012-12-21,37461.73202873563
1_13_2012-12-28,38543.30636781609
1_13_2013-01-04,37320.426099137956
1_13_2013-01-11,37249.00496408049
1_13_2013-01-18,37340.84418821841
1_13_2013-01-25,36459.35051436783
1_13_2013-02-01,42499.33777011496
1_13_2013-02-08,42951.429522988525
1_13_2013-02-15,40125.88664367817
1_13_2013-02-22,40361.6076091954
1_13_2013-03-01,42323.47518103449
1_13_2013-03-08,40658.65485919542
1_13_2013-03-15,39072.482913793116
1_13_2013-03-22,38402.382758620704
1_13_2013-03-29,38722.2153189655
1_13_2013-04-05,42173.57804597702
1_13_2013-04-12,40604.00409195404
1_13_2013-04-19,39536.65521264368
1_13_2013-04-26,39436.27135632184
1_13_2013-05-03,41034.08812356321
1_13_2013-05-10,39773.22249137931
1_13_2013-05-17,38925.069741379295
1_13_2013-05-24,39016.80504310343
1_13_2013-05-31,40002.65390804597
1_13_2013-06-07,41337.20572988508
1_13_2013-06-14,40172.42688505748
1_13_2013-06-21,39926.52230172415
1_13_2013-06-28,40304.930146551735
1_13_2013-07-05,41547.94817816091
1_13_2013-07-12,40075.26843103448
1_13_2013-07-19,39328.2314051724
1_13_2013-07-26,38257.534022988504
1_14_2012-11-02,12201.237295977015
1_14_2012-11-09,13007.547393678165
1_14_2012-11-16,16863.32681609195
1_14_2012-11-23,37394.65080172414
1_14_2012-11-30,24050.166359195406
1_14_2012-12-07,21619.273919540236
1_14_2012-12-14,27683.95189408867
1_14_2012-12-21,45240.20369540232
1_14_2012-12-28,24380.142853448277
1_14_2013-01-04,15457.014856321837
1_14_2013-01-11,14208.905169540227
1_14_2013-01-18,12925.000320197045
1_14_2013-01-25,12634.050374794744
1_14_2013-02-01,15650.977660919538
1_14_2013-02-08,18200.00468678161
1_14_2013-02-15,19301.772758620686
1_14_2013-02-22,18424.838994252877
1_14_2013-03-01,18235.05376436782
1_14_2013-03-08,15759.538060344832
1_14_2013-03-15,13332.535614500443
1_14_2013-03-22,13075.057281167108
1_14_2013-03-29,14425.720528293543
1_14_2013-04-05,15065.468815649863
1_14_2013-04-12,14852.397223695842
1_14_2013-04-19,14213.29624999999
1_14_2013-04-26,14654.954295977002
1_14_2013-05-03,15175.655043103445
1_14_2013-05-10,15409.62673563219
1_14_2013-05-17,15377.781862068972
1_14_2013-05-24,14681.848580459766
1_14_2013-05-31,14701.656597701145
1_14_2013-06-07,13731.494704022982
1_14_2013-06-14,13690.23154310345
1_14_2013-06-21,13622.511859195407
1_14_2013-06-28,15481.64092528736
1_14_2013-07-05,15196.528913793103
1_14_2013-07-12,14489.262548850576
1_14_2013-07-19,12935.597491379309
1_14_2013-07-26,12594.110114942527
1_16_2012-11-02,7104.838250821018
1_16_2012-11-09,6619.646724137934
1_16_2012-11-16,6416.8481256157675
1_16_2012-11-23,8980.982856321836
1_16_2012-11-30,6291.7558546798045
1_16_2012-12-07,5295.155159277505
1_16_2012-12-14,5094.187790229887
1_16_2012-12-21,6414.788373563222
1_16_2012-12-28,5671.547112068967
1_16_2013-01-04,6085.4324782430185
1_16_2013-01-11,6090.596788587846
1_16_2013-01-18,6278.9001034482735
1_16_2013-01-25,6584.090905172413
1_16_2013-02-01,11261.700867816091
1_16_2013-02-08,12516.33897701149
1_16_2013-02-15,13497.675729885057
1_16_2013-02-22,19864.597511494252
1_16_2013-03-01,29901.53964819378
1_16_2013-03-08,30988.465355090335
1_16_2013-03-15,43910.899048850566
1_16_2013-03-22,43424.69250862068
1_16_2013-03-29,51307.469095648594
1_16_2013-04-05,56538.30079406132
1_16_2013-04-12,52077.660815613046
1_16_2013-04-19,46001.065960591135
1_16_2013-04-26,43048.449377394645
1_16_2013-05-03,41823.53942624521
1_16_2013-05-10,39915.96545498084
1_16_2013-05-17,37793.84810153256
1_16_2013-05-24,42585.69217911876
1_16_2013-05-31,43693.51033429118
1_16_2013-06-07,37352.115367816084
1_16_2013-06-14,35422.30831034482
1_16_2013-06-21,36187.007781609194
1_16_2013-06-28,36965.23454310345
1_16_2013-07-05,39185.91696551722
1_16_2013-07-12,24224.77171551725
1_16_2013-07-19,23073.11359770116
1_16_2013-07-26,22615.99646264369
1_17_2012-11-02,7730.117231551969
1_17_2012-11-09,7759.4365822635245
1_17_2012-11-16,9080.621020114942
1_17_2012-11-23,11410.102008620686
1_17_2012-11-30,10858.505393678162
1_17_2012-12-07,10607.77000862069
1_17_2012-12-14,11841.218336206895
1_17_2012-12-21,17971.406124384237
1_17_2012-12-28,11463.769126436777
1_17_2013-01-04,8402.446283251229
1_17_2013-01-11,8710.864426929389
1_17_2013-01-18,7899.2564622331665
1_17_2013-01-25,7572.564494252874
1_17_2013-02-01,8996.781295977013
1_17_2013-02-08,10586.081499999997
1_17_2013-02-15,11297.481011494254
1_17_2013-02-22,10368.024270114944
1_17_2013-03-01,10701.478916666667
1_17_2013-03-08,10895.466387931036
1_17_2013-03-15,10748.338672413789
1_17_2013-03-22,8101.172844827584
1_17_2013-03-29,8361.879600574715
1_17_2013-04-05,8256.747057471266
1_17_2013-04-12,7825.572112068965
1_17_2013-04-19,8358.905646551726
1_17_2013-04-26,8033.497370689659
1_17_2013-05-03,8959.24658908046
1_17_2013-05-10,8737.958744252872
1_17_2013-05-17,8800.773603448282
1_17_2013-05-24,7404.911876026274
1_17_2013-05-31,7261.175229885057
1_17_2013-06-07,8462.815020114946
1_17_2013-06-14,7861.435979885057
1_17_2013-06-21,7254.252500821015
1_17_2013-06-28,7709.413196223314
1_17_2013-07-05,7769.414808702791
1_17_2013-07-12,7445.110123836891
1_17_2013-07-19,7427.836514641489
1_17_2013-07-26,7455.129273262178
1_18_2012-11-02,13094.079385057466
1_18_2012-11-09,10807.7893045977
1_18_2012-11-16,13520.943505747127
1_18_2012-11-23,32326.813962643682
1_18_2012-11-30,45155.15601149428
1_18_2012-12-07,43538.92007183909
1_18_2012-12-14,33441.039482758635
1_18_2012-12-21,24531.08312931035
1_18_2012-12-28,20377.634109195405
1_18_2013-01-04,6918.227232758619
1_18_2013-01-11,1793.026274901344
1_18_2013-01-18,1617.4345227803806
1_18_2013-01-25,2040.766245896547
1_18_2013-02-01,3787.0195956486054
1_18_2013-02-08,13820.262123563216
1_18_2013-02-15,26774.215709770124
1_18_2013-02-22,1755.573855090312
1_18_2013-03-01,1475.5977725779971
1_18_2013-03-08,1335.7964318555005
1_18_2013-03-15,1392.5140435139576
1_18_2013-03-22,2362.988829228244
1_18_2013-03-29,4020.808833333334
1_18_2013-04-05,13545.74979885057
1_18_2013-04-12,4901.864813218391
1_18_2013-04-19,709.7849035303774
1_18_2013-04-26,185.57779064039408
1_18_2013-05-03,51.91846839080463
1_18_2013-05-10,10.749827586206898
1_18_2013-05-17,6.254074363337962
1_18_2013-05-24,2.5522069120538964
1_18_2013-06-07,2.161516517626302
1_18_2013-07-05,2.1557112386172683
1_19_2012-11-02,1361.597295977011
1_19_2012-11-09,1361.597295977011
1_19_2012-11-16,1354.2278419540228
1_19_2012-11-23,1358.581175287356
1_19_2012-11-30,1450.0283448275857
1_19_2012-12-07,1598.4333534482755
1_19_2012-12-14,1586.812836206896
1_19_2012-12-21,1756.0187413793096
1_19_2012-12-28,1286.4471436781612
1_19_2013-01-04,691.7191609195406
1_19_2013-01-11,703.33475862069
1_19_2013-01-18,729.1412614942531
1_19_2013-01-25,736.780155172414
1_19_2013-02-01,1024.5126954022994
1_19_2013-02-08,942.0005229885061
1_19_2013-02-15,922.0091551724133
1_19_2013-02-22,1011.8393017241375
1_19_2013-03-01,1153.0071264367812
1_19_2013-03-08,1320.3677643678166
1_19_2013-03-15,1250.5123850574716
1_19_2013-03-22,1122.339910919541
1_19_2013-03-29,1072.624862068966
1_19_2013-04-05,1033.7329885057468
1_19_2013-04-12,909.6967471264362
1_19_2013-04-19,1014.1550660919534
1_19_2013-04-26,835.0540028735628
1_19_2013-05-03,1178.019033975659
1_19_2013-05-10,1588.2308816768084
1_19_2013-05-17,1503.111163286004
1_19_2013-05-24,1269.52298643125
1_19_2013-05-31,1252.3459728844518
1_19_2013-06-07,1166.9191788231494
1_19_2013-06-14,1044.345665534235
1_19_2013-06-21,1064.1726669710165
1_19_2013-06-28,1061.6462301894073
1_19_2013-07-05,1069.969853752626
1_19_2013-07-12,1022.7563393848095
1_19_2013-07-19,991.8411646045525
1_19_2013-07-26,1018.3267647874156
1_20_2012-11-02,2902.50323275862
1_20_2012-11-09,2898.973577586206
1_20_2012-11-16,2911.765971264367
1_20_2012-11-23,5277.521155172414
1_20_2012-11-30,3505.4400689655163
1_20_2012-12-07,3097.612950738916
1_20_2012-12-14,3492.0349022988507
1_20_2012-12-21,4647.22920689655
1_20_2012-12-28,4329.388574712643
1_20_2013-01-04,3617.2709425287353
1_20_2013-01-11,3897.1954137931025
1_20_2013-01-18,3836.346905172414
1_20_2013-01-25,3659.212672413794
1_20_2013-02-01,4391.902571839081
1_20_2013-02-08,5334.561563218393
1_20_2013-02-15,5171.7846580459745
1_20_2013-02-22,4730.831943486588
1_20_2013-03-01,5049.281926245211
1_20_2013-03-08,5134.134100574713
1_20_2013-03-15,4818.733520114943
1_20_2013-03-22,4392.714534482757
1_20_2013-03-29,4711.96475
1_20_2013-04-05,3888.2887758620686
1_20_2013-04-12,3744.3410172413796
1_20_2013-04-19,4165.0638362068985
1_20_2013-04-26,4465.033419540231
1_20_2013-05-03,4629.998920361248
1_20_2013-05-10,4733.99019047619
1_20_2013-05-17,4946.187885878491
1_20_2013-05-24,4687.426101806242
1_20_2013-05-31,4585.147912151069
1_20_2013-06-07,4712.3783797208525
1_20_2013-06-14,4438.015560755337
1_20_2013-06-21,4676.626698686372
1_20_2013-06-28,4937.45891091954
1_20_2013-07-05,5202.443609195399
1_20_2013-07-12,4384.378810344827
1_20_2013-07-19,4377.207876847293
